filename,label
person8/neutro/frame_count123_cam1.png,neutro
person1/neutro/frame_count309_cam1.png,neutro
person2/neutro/frame_count241_pain_cam1.png,neutro
person4/neutro/frame_count248_cam2.png,neutro
person5/neutro/frame_count291_cam0.png,neutro
person8/neutro/frame_count124_cam0.png,neutro
person4/neutro/frame_count249_cam0.png,neutro
person5/neutro/frame_count291_cam1.png,neutro
person7/neutro/frame_count294_cam1.png,neutro
person8/neutro/frame_count124_cam1.png,neutro
person4/neutro/frame_count249_cam1.png,neutro
person8/neutro/frame_count124_cam2.png,neutro
person0/neutro/frame_count345_cam2.png,neutro
person1/neutro/frame_count310_cam2.png,neutro
person2/neutro/frame_count242_cam2.png,neutro
person6/neutro/frame_count276_cam0.png,neutro
person8/neutro/frame_count125_cam0.png,neutro
person1/neutro/frame_count310_neg_cam1.png,neutro
person2/neutro/frame_count242_neg_cam0.png,neutro
person7/neutro/frame_count295_cam1.png,neutro
person8/neutro/frame_count125_cam1.png,neutro
person5/neutro/frame_count292_cam2.png,neutro
person7/neutro/frame_count295_cam2.png,neutro
person1/neutro/frame_count311_cam1.png,neutro
person3/neutro/frame_count294_cam1.png,neutro
person5/neutro/frame_count293_cam0.png,neutro
person6/neutro/frame_count277_cam0.png,neutro
person7/neutro/frame_count296_cam0.png,neutro
person8/neutro/frame_count126_cam0.png,neutro
person3/neutro/frame_count294_cam2.png,neutro
person0/neutro/frame_count347_cam1.png,neutro
person1/neutro/frame_count312_cam0.png,neutro
person7/neutro/frame_count296_cam2.png,neutro
person8/neutro/frame_count126_cam2.png,neutro
person1/neutro/frame_count312_cam1.png,neutro
person2/neutro/frame_count243_neg_cam0.png,neutro
person3/neutro/frame_count295_cam2.png,neutro
person4/neutro/frame_count252_cam0.png,neutro
person7/neutro/frame_count297_cam1.png,neutro
person3/neutro/frame_count296_cam0.png,neutro
person4/neutro/frame_count252_cam1.png,neutro
person0/neutro/frame_count348_cam2.png,neutro
person4/neutro/frame_count252_cam2.png,neutro
person5/neutro/frame_count295_cam0.png,neutro
person7/neutro/frame_count298_cam0.png,neutro
person2/neutro/frame_count244_cam0.png,neutro
person4/neutro/frame_count253_cam0.png,neutro
person6/neutro/frame_count279_cam1.png,neutro
person0/neutro/frame_count349_cam1.png,neutro
person3/neutro/frame_count297_cam0.png,neutro
person5/neutro/frame_count295_cam2.png,neutro
person6/neutro/frame_count279_cam2.png,neutro
person2/neutro/frame_count244_cam2.png,neutro
person3/neutro/frame_count297_cam1.png,neutro
person3/neutro/frame_count297_cam2.png,neutro
person4/neutro/frame_count253_neg_cam1.png,neutro
person5/neutro/frame_count296_cam1.png,neutro
person7/neutro/frame_count299_cam1.png,neutro
person8/neutro/frame_count129_cam1.png,neutro
person0/neutro/frame_count350_cam1.png,neutro
person0/neutro/frame_count350_cam2.png,neutro
person6/neutro/frame_count280_cam2.png,neutro
person7/neutro/frame_count300_cam0.png,neutro
person5/neutro/frame_count297_cam1.png,neutro
person6/neutro/frame_count281_cam0.png,neutro
person1/neutro/frame_count315_cam1.png,neutro
person4/neutro/frame_count255_cam0.png,neutro
person5/neutro/frame_count297_cam2.png,neutro
person7/neutro/frame_count300_cam2.png,neutro
person0/neutro/frame_count351_cam2.png,neutro
person2/neutro/frame_count245_cam2.png,neutro
person3/neutro/frame_count299_cam1.png,neutro
person5/neutro/frame_count298_cam0.png,neutro
person7/neutro/frame_count301_cam0.png,neutro
person1/neutro/frame_count316_cam0.png,neutro
person4/neutro/frame_count255_cam2.png,neutro
person5/neutro/frame_count298_cam1.png,neutro
person8/neutro/frame_count131_cam1.png,neutro
person4/neutro/frame_count256_cam0.png,neutro
person5/neutro/frame_count298_cam2.png,neutro
person6/neutro/frame_count282_cam1.png,neutro
person7/neutro/frame_count301_cam2.png,neutro
person8/neutro/frame_count131_cam2.png,neutro
person0/neutro/frame_count352_cam2.png,neutro
person1/neutro/frame_count316_cam2.png,neutro
person2/neutro/frame_count245_pain_cam1.png,neutro
person3/neutro/frame_count300_cam1.png,neutro
person8/neutro/frame_count132_cam0.png,neutro
person3/neutro/frame_count300_cam2.png,neutro
person5/neutro/frame_count298_neg_cam2.png,neutro
person1/neutro/frame_count317_cam1.png,neutro
person3/neutro/frame_count301_cam0.png,neutro
person5/neutro/frame_count299_cam0.png,neutro
person6/neutro/frame_count283_cam1.png,neutro
person7/neutro/frame_count302_cam2.png,neutro
person8/neutro/frame_count132_cam2.png,neutro
person0/neutro/frame_count353_cam2.png,neutro
person2/neutro/frame_count246_cam2.png,neutro
person3/neutro/frame_count301_cam1.png,neutro
person4/neutro/frame_count257_cam1.png,neutro
person2/neutro/frame_count247_cam0.png,neutro
person6/neutro/frame_count284_cam0.png,neutro
person7/neutro/frame_count303_cam1.png,neutro
person8/neutro/frame_count133_cam1.png,neutro
person0/neutro/frame_count354_cam1.png,neutro
person2/neutro/frame_count247_cam1.png,neutro
person6/neutro/frame_count284_cam1.png,neutro
person7/neutro/frame_count303_cam2.png,neutro
person1/neutro/frame_count319_cam0.png,neutro
person2/neutro/frame_count247_neg_cam1.png,neutro
person5/neutro/frame_count300_cam1.png,neutro
person6/neutro/frame_count285_cam1.png,neutro
person7/neutro/frame_count304_cam2.png,neutro
person1/neutro/frame_count319_cam2.png,neutro
person2/neutro/frame_count248_cam1.png,neutro
person3/neutro/frame_count303_cam1.png,neutro
person5/neutro/frame_count301_cam0.png,neutro
person6/neutro/frame_count285_cam2.png,neutro
person0/neutro/frame_count356_cam0.png,neutro
person2/neutro/frame_count248_cam2.png,neutro
person4/neutro/frame_count259_cam2.png,neutro
person0/neutro/frame_count356_cam1.png,neutro
person1/neutro/frame_count320_cam1.png,neutro
person5/neutro/frame_count301_cam2.png,neutro
person7/neutro/frame_count305_cam2.png,neutro
person8/neutro/frame_count136_cam0.png,neutro
person4/neutro/frame_count260_cam1.png,neutro
person5/neutro/frame_count302_cam0.png,neutro
person7/neutro/frame_count306_cam0.png,neutro
person5/neutro/frame_count302_cam1.png,neutro
person7/neutro/frame_count306_cam1.png,neutro
person0/neutro/frame_count357_cam1.png,neutro
person1/neutro/frame_count321_cam0.png,neutro
person2/neutro/frame_count249_cam2.png,neutro
person3/neutro/frame_count305_cam0.png,neutro
person4/neutro/frame_count261_cam0.png,neutro
person7/neutro/frame_count306_cam2.png,neutro
person8/neutro/frame_count137_cam0.png,neutro
person3/neutro/frame_count305_cam1.png,neutro
person4/neutro/frame_count261_cam1.png,neutro
person5/neutro/frame_count303_cam0.png,neutro
person7/neutro/frame_count307_cam0.png,neutro
person3/neutro/frame_count305_cam2.png,neutro
person4/neutro/frame_count261_cam2.png,neutro
person6/neutro/frame_count288_cam0.png,neutro
person7/neutro/frame_count307_cam1.png,neutro
person8/neutro/frame_count137_cam2.png,neutro
person0/neutro/frame_count358_cam1.png,neutro
person1/neutro/frame_count321_neg_cam0.png,neutro
person5/neutro/frame_count303_cam2.png,neutro
person8/neutro/frame_count138_cam0.png,neutro
person1/neutro/frame_count321_neg_cam1.png,neutro
person3/neutro/frame_count306_cam1.png,neutro
person4/neutro/frame_count262_cam1.png,neutro
person7/neutro/frame_count308_cam0.png,neutro
person0/neutro/frame_count359_cam0.png,neutro
person7/neutro/frame_count308_cam1.png,neutro
person8/neutro/frame_count138_cam2.png,neutro
person5/neutro/frame_count304_cam2.png,neutro
person6/neutro/frame_count289_cam1.png,neutro
person7/neutro/frame_count308_cam2.png,neutro
person0/neutro/frame_count359_cam2.png,neutro
person4/neutro/frame_count263_cam0.png,neutro
person5/neutro/frame_count305_cam0.png,neutro
person7/neutro/frame_count309_cam0.png,neutro
person0/neutro/frame_count360_cam1.png,neutro
person2/neutro/frame_count251_cam0.png,neutro
person5/neutro/frame_count305_cam2.png,neutro
person1/neutro/frame_count323_cam2.png,neutro
person3/neutro/frame_count308_cam1.png,neutro
person6/neutro/frame_count290_cam2.png,neutro
person0/neutro/frame_count361_cam0.png,neutro
person1/neutro/frame_count323_neg_cam0.png,neutro
person2/neutro/frame_count251_cam2.png,neutro
person4/neutro/frame_count264_cam0.png,neutro
person5/neutro/frame_count306_cam1.png,neutro
person0/neutro/frame_count361_cam1.png,neutro
person1/neutro/frame_count323_neg_cam1.png,neutro
person3/neutro/frame_count309_cam0.png,neutro
person4/neutro/frame_count264_cam1.png,neutro
person3/neutro/frame_count309_cam1.png,neutro
person4/neutro/frame_count264_cam2.png,neutro
person1/neutro/frame_count324_cam0.png,neutro
person7/neutro/frame_count311_cam1.png,neutro
person2/neutro/frame_count252_cam1.png,neutro
person3/neutro/frame_count310_cam0.png,neutro
person4/neutro/frame_count264_neg_cam1.png,neutro
person0/neutro/frame_count362_cam2.png,neutro
person2/neutro/frame_count252_cam2.png,neutro
person3/neutro/frame_count310_cam1.png,neutro
person5/neutro/frame_count308_cam0.png,neutro
person3/neutro/frame_count310_cam2.png,neutro
person8/neutro/frame_count142_cam2.png,neutro
person0/neutro/frame_count363_cam1.png,neutro
person4/neutro/frame_count265_cam1.png,neutro
person6/neutro/frame_count293_cam1.png,neutro
person7/neutro/frame_count312_cam2.png,neutro
person4/neutro/frame_count265_cam2.png,neutro
person6/neutro/frame_count293_cam2.png,neutro
person0/neutro/frame_count364_cam1.png,neutro
person1/neutro/frame_count325_cam1.png,neutro
person5/neutro/frame_count309_cam2.png,neutro
person8/neutro/frame_count144_cam0.png,neutro
person0/neutro/frame_count364_cam2.png,neutro
person7/neutro/frame_count314_cam0.png,neutro
person8/neutro/frame_count144_cam1.png,neutro
person5/neutro/frame_count310_cam1.png,neutro
person6/neutro/frame_count295_cam0.png,neutro
person8/neutro/frame_count144_cam2.png,neutro
person2/neutro/frame_count253_neg_cam0.png,neutro
person5/neutro/frame_count310_cam2.png,neutro
person8/neutro/frame_count145_cam0.png,neutro
person0/neutro/frame_count365_cam2.png,neutro
person3/neutro/frame_count313_cam1.png,neutro
person7/neutro/frame_count315_cam0.png,neutro
person8/neutro/frame_count145_cam1.png,neutro
person2/neutro/frame_count253_pain_cam0.png,neutro
person7/neutro/frame_count315_cam1.png,neutro
person0/neutro/frame_count366_cam1.png,neutro
person1/neutro/frame_count326_cam1.png,neutro
person2/neutro/frame_count253_pain_cam1.png,neutro
person3/neutro/frame_count314_cam0.png,neutro
person4/neutro/frame_count267_cam0.png,neutro
person5/neutro/frame_count311_cam2.png,neutro
person2/neutro/frame_count254_cam0.png,neutro
person7/neutro/frame_count316_cam0.png,neutro
person0/neutro/frame_count367_cam0.png,neutro
person1/neutro/frame_count326_neg_cam0.png,neutro
person3/neutro/frame_count314_cam2.png,neutro
person5/neutro/frame_count312_cam1.png,neutro
person8/neutro/frame_count146_cam2.png,neutro
person2/neutro/frame_count254_cam2.png,neutro
person3/neutro/frame_count315_cam0.png,neutro
person4/neutro/frame_count267_neg_cam2.png,neutro
person5/neutro/frame_count312_cam2.png,neutro
person6/neutro/frame_count297_cam1.png,neutro
person8/neutro/frame_count146_pos_cam0.png,neutro
person1/neutro/frame_count327_cam0.png,neutro
person6/neutro/frame_count297_cam2.png,neutro
person0/neutro/frame_count368_cam0.png,neutro
person4/neutro/frame_count268_cam1.png,neutro
person5/neutro/frame_count313_cam1.png,neutro
person6/neutro/frame_count298_cam0.png,neutro
person5/neutro/frame_count313_cam2.png,neutro
person7/neutro/frame_count317_cam2.png,neutro
person8/neutro/frame_count147_cam2.png,neutro
person0/neutro/frame_count368_cam2.png,neutro
person6/neutro/frame_count298_cam2.png,neutro
person8/neutro/frame_count147_pos_cam1.png,neutro
person1/neutro/frame_count328_cam1.png,neutro
person2/neutro/frame_count254_pain_cam1.png,neutro
person4/neutro/frame_count268_neg_cam1.png,neutro
person7/neutro/frame_count318_cam1.png,neutro
person3/neutro/frame_count317_cam0.png,neutro
person4/neutro/frame_count269_cam0.png,neutro
person8/neutro/frame_count148_cam1.png,neutro
person2/neutro/frame_count255_cam1.png,neutro
person7/neutro/frame_count319_cam0.png,neutro
person0/neutro/frame_count370_cam0.png,neutro
person4/neutro/frame_count269_cam2.png,neutro
person7/neutro/frame_count319_cam1.png,neutro
person8/neutro/frame_count149_cam0.png,neutro
person1/neutro/frame_count329_cam0.png,neutro
person3/neutro/frame_count318_cam0.png,neutro
person4/neutro/frame_count270_cam0.png,neutro
person6/neutro/frame_count300_cam1.png,neutro
person7/neutro/frame_count319_cam2.png,neutro
person8/neutro/frame_count149_cam1.png,neutro
person5/neutro/frame_count316_cam0.png,neutro
person7/neutro/frame_count320_cam0.png,neutro
person8/neutro/frame_count149_cam2.png,neutro
person3/neutro/frame_count318_cam2.png,neutro
person4/neutro/frame_count270_cam2.png,neutro
person6/neutro/frame_count301_cam0.png,neutro
person8/neutro/frame_count150_cam0.png,neutro
person1/neutro/frame_count330_cam0.png,neutro
person5/neutro/frame_count316_cam2.png,neutro
person6/neutro/frame_count301_cam1.png,neutro
person7/neutro/frame_count320_cam2.png,neutro
person0/neutro/frame_count371_cam2.png,neutro
person1/neutro/frame_count330_cam1.png,neutro
person2/neutro/frame_count256_cam1.png,neutro
person5/neutro/frame_count317_cam0.png,neutro
person6/neutro/frame_count301_cam2.png,neutro
person7/neutro/frame_count321_cam0.png,neutro
person0/neutro/frame_count372_cam0.png,neutro
person3/neutro/frame_count319_cam2.png,neutro
person3/neutro/frame_count320_cam0.png,neutro
person6/neutro/frame_count302_cam1.png,neutro
person7/neutro/frame_count321_cam2.png,neutro
person8/neutro/frame_count151_cam1.png,neutro
person2/neutro/frame_count256_neg_cam2.png,neutro
person2/neutro/frame_count257_cam0.png,neutro
person3/neutro/frame_count320_cam2.png,neutro
person6/neutro/frame_count303_cam0.png,neutro
person7/neutro/frame_count322_cam1.png,neutro
person0/neutro/frame_count373_cam1.png,neutro
person1/neutro/frame_count331_cam1.png,neutro
person3/neutro/frame_count321_cam0.png,neutro
person7/neutro/frame_count322_cam2.png,neutro
person2/neutro/frame_count257_cam2.png,neutro
person4/neutro/frame_count273_cam0.png,neutro
person5/neutro/frame_count319_cam1.png,neutro
person2/neutro/frame_count258_cam0.png,neutro
person5/neutro/frame_count319_cam2.png,neutro
person6/neutro/frame_count304_cam1.png,neutro
person3/neutro/frame_count322_cam1.png,neutro
person6/neutro/frame_count304_cam2.png,neutro
person8/neutro/frame_count154_cam1.png,neutro
person1/neutro/frame_count332_neg_cam1.png,neutro
person2/neutro/frame_count258_neg_cam1.png,neutro
person4/neutro/frame_count274_cam2.png,neutro
person5/neutro/frame_count320_cam2.png,neutro
person7/neutro/frame_count324_cam2.png,neutro
person1/neutro/frame_count332_neg_cam2.png,neutro
person2/neutro/frame_count259_cam0.png,neutro
person3/neutro/frame_count323_cam1.png,neutro
person4/neutro/frame_count275_cam0.png,neutro
person5/neutro/frame_count321_cam0.png,neutro
person6/neutro/frame_count305_cam2.png,neutro
person7/neutro/frame_count325_cam0.png,neutro
person2/neutro/frame_count259_cam1.png,neutro
person6/neutro/frame_count306_cam1.png,neutro
person7/neutro/frame_count325_cam2.png,neutro
person4/neutro/frame_count275_neg_cam0.png,neutro
person6/neutro/frame_count306_cam2.png,neutro
person0/neutro/frame_count377_cam0.png,neutro
person2/neutro/frame_count260_cam1.png,neutro
person3/neutro/frame_count324_cam2.png,neutro
person4/neutro/frame_count275_neg_cam1.png,neutro
person6/neutro/frame_count307_cam0.png,neutro
person7/neutro/frame_count326_cam1.png,neutro
person4/neutro/frame_count275_neg_cam2.png,neutro
person7/neutro/frame_count326_cam2.png,neutro
person0/neutro/frame_count377_cam2.png,neutro
person2/neutro/frame_count261_cam0.png,neutro
person2/neutro/frame_count261_cam1.png,neutro
person7/neutro/frame_count327_cam1.png,neutro
person8/neutro/frame_count157_cam1.png,neutro
person0/neutro/frame_count378_cam1.png,neutro
person4/neutro/frame_count276_cam2.png,neutro
person7/neutro/frame_count327_cam2.png,neutro
person2/neutro/frame_count261_neg_cam1.png,neutro
person4/neutro/frame_count276_neg_cam0.png,neutro
person5/neutro/frame_count324_cam0.png,neutro
person6/neutro/frame_count308_cam2.png,neutro
person4/neutro/frame_count276_neg_cam1.png,neutro
person6/neutro/frame_count309_cam0.png,neutro
person7/neutro/frame_count328_cam1.png,neutro
person8/neutro/frame_count158_cam1.png,neutro
person0/neutro/frame_count379_cam1.png,neutro
person1/neutro/frame_count335_cam2.png,neutro
person6/neutro/frame_count309_cam1.png,neutro
person7/neutro/frame_count328_cam2.png,neutro
person0/neutro/frame_count379_cam2.png,neutro
person1/neutro/frame_count336_cam0.png,neutro
person4/neutro/frame_count277_cam0.png,neutro
person5/neutro/frame_count325_cam0.png,neutro
person7/neutro/frame_count329_cam0.png,neutro
person5/neutro/frame_count325_cam1.png,neutro
person6/neutro/frame_count310_cam0.png,neutro
person0/neutro/frame_count380_cam1.png,neutro
person1/neutro/frame_count336_cam2.png,neutro
person5/neutro/frame_count325_cam2.png,neutro
person6/neutro/frame_count310_cam1.png,neutro
person3/neutro/frame_count328_cam1.png,neutro
person4/neutro/frame_count277_neg_cam0.png,neutro
person0/neutro/frame_count381_cam0.png,neutro
person1/neutro/frame_count337_cam1.png,neutro
person2/neutro/frame_count263_cam2.png,neutro
person7/neutro/frame_count330_cam1.png,neutro
person0/neutro/frame_count381_cam1.png,neutro
person2/neutro/frame_count263_neg_cam0.png,neutro
person4/neutro/frame_count277_neg_cam2.png,neutro
person5/neutro/frame_count326_cam2.png,neutro
person6/neutro/frame_count311_cam1.png,neutro
person7/neutro/frame_count330_cam2.png,neutro
person8/neutro/frame_count160_cam2.png,neutro
person2/neutro/frame_count263_neg_cam2.png,neutro
person4/neutro/frame_count278_cam0.png,neutro
person6/neutro/frame_count311_cam2.png,neutro
person8/neutro/frame_count161_cam0.png,neutro
person1/neutro/frame_count338_cam1.png,neutro
person3/neutro/frame_count329_cam2.png,neutro
person5/neutro/frame_count327_cam1.png,neutro
person2/neutro/frame_count264_cam1.png,neutro
person4/neutro/frame_count278_cam2.png,neutro
person5/neutro/frame_count327_cam2.png,neutro
person8/neutro/frame_count161_cam2.png,neutro
person0/neutro/frame_count382_cam2.png,neutro
person2/neutro/frame_count264_cam2.png,neutro
person4/neutro/frame_count279_cam0.png,neutro
person5/neutro/frame_count328_cam0.png,neutro
person6/neutro/frame_count312_cam2.png,neutro
person7/neutro/frame_count332_cam0.png,neutro
person3/neutro/frame_count330_cam2.png,neutro
person4/neutro/frame_count279_cam1.png,neutro
person5/neutro/frame_count328_cam1.png,neutro
person6/neutro/frame_count313_cam0.png,neutro
person7/neutro/frame_count332_cam1.png,neutro
person8/neutro/frame_count162_cam1.png,neutro
person6/neutro/frame_count313_cam1.png,neutro
person1/neutro/frame_count340_cam0.png,neutro
person2/neutro/frame_count264_neg_cam2.png,neutro
person3/neutro/frame_count331_cam1.png,neutro
person8/neutro/frame_count163_cam0.png,neutro
person0/neutro/frame_count384_cam0.png,neutro
person4/neutro/frame_count280_cam1.png,neutro
person6/neutro/frame_count314_cam0.png,neutro
person2/neutro/frame_count265_cam1.png,neutro
person4/neutro/frame_count280_cam2.png,neutro
person0/neutro/frame_count384_cam2.png,neutro
person0/neutro/frame_count385_cam0.png,neutro
person3/neutro/frame_count332_cam2.png,neutro
person7/neutro/frame_count334_cam1.png,neutro
person1/neutro/frame_count341_cam2.png,neutro
person6/neutro/frame_count315_cam1.png,neutro
person7/neutro/frame_count334_cam2.png,neutro
person0/neutro/frame_count385_cam2.png,neutro
person2/neutro/frame_count266_cam2.png,neutro
person3/neutro/frame_count333_cam1.png,neutro
person7/neutro/frame_count335_cam0.png,neutro
person1/neutro/frame_count342_cam0.png,neutro
person3/neutro/frame_count333_cam2.png,neutro
person4/neutro/frame_count281_cam1.png,neutro
person6/neutro/frame_count316_cam0.png,neutro
person7/neutro/frame_count335_cam1.png,neutro
person1/neutro/frame_count342_cam1.png,neutro
person3/neutro/frame_count334_cam0.png,neutro
person4/neutro/frame_count281_cam2.png,neutro
person7/neutro/frame_count335_cam2.png,neutro
person0/neutro/frame_count386_cam2.png,neutro
person2/neutro/frame_count267_cam2.png,neutro
person3/neutro/frame_count334_cam1.png,neutro
person6/neutro/frame_count316_cam2.png,neutro
person2/neutro/frame_count268_cam0.png,neutro
person4/neutro/frame_count282_cam0.png,neutro
person5/neutro/frame_count332_cam1.png,neutro
person6/neutro/frame_count317_cam0.png,neutro
person8/neutro/frame_count166_cam1.png,neutro
person0/neutro/frame_count387_cam1.png,neutro
person1/neutro/frame_count343_cam2.png,neutro
person2/neutro/frame_count268_cam2.png,neutro
person4/neutro/frame_count282_cam2.png,neutro
person6/neutro/frame_count317_cam2.png,neutro
person7/neutro/frame_count337_cam0.png,neutro
person8/neutro/frame_count167_cam0.png,neutro
person0/neutro/frame_count388_cam0.png,neutro
person1/neutro/frame_count343_neg_cam1.png,neutro
person4/neutro/frame_count283_cam0.png,neutro
person5/neutro/frame_count333_cam1.png,neutro
person6/neutro/frame_count318_cam0.png,neutro
person7/neutro/frame_count337_cam1.png,neutro
person3/neutro/frame_count336_cam0.png,neutro
person5/neutro/frame_count333_cam2.png,neutro
person2/neutro/frame_count269_cam2.png,neutro
person4/neutro/frame_count283_cam2.png,neutro
person5/neutro/frame_count334_cam0.png,neutro
person6/neutro/frame_count318_cam2.png,neutro
person0/neutro/frame_count389_cam0.png,neutro
person1/neutro/frame_count344_cam1.png,neutro
person4/neutro/frame_count284_cam0.png,neutro
person6/neutro/frame_count319_cam0.png,neutro
person3/neutro/frame_count337_cam0.png,neutro
person0/neutro/frame_count389_cam2.png,neutro
person4/neutro/frame_count284_cam2.png,neutro
person6/neutro/frame_count319_cam2.png,neutro
person1/neutro/frame_count344_neg_cam1.png,neutro
person5/neutro/frame_count335_cam1.png,neutro
person1/neutro/frame_count345_cam0.png,neutro
person2/neutro/frame_count271_cam1.png,neutro
person8/neutro/frame_count169_cam2.png,neutro
person0/neutro/frame_count391_cam0.png,neutro
person2/neutro/frame_count271_neg_cam2.png,neutro
person8/neutro/frame_count170_cam1.png,neutro
person0/neutro/frame_count391_cam1.png,neutro
person1/neutro/frame_count346_cam0.png,neutro
person1/neutro/frame_count346_cam1.png,neutro
person5/neutro/frame_count337_cam2.png,neutro
person6/neutro/frame_count322_cam1.png,neutro
person7/neutro/frame_count341_cam2.png,neutro
person4/neutro/frame_count286_cam1.png,neutro
person5/neutro/frame_count338_cam0.png,neutro
person7/neutro/frame_count342_cam0.png,neutro
person2/neutro/frame_count273_cam2.png,neutro
person5/neutro/frame_count338_cam1.png,neutro
person7/neutro/frame_count342_cam1.png,neutro
person8/neutro/frame_count172_cam1.png,neutro
person1/neutro/frame_count347_cam2.png,neutro
person2/neutro/frame_count274_cam0.png,neutro
person5/neutro/frame_count338_cam2.png,neutro
person6/neutro/frame_count323_cam1.png,neutro
person8/neutro/frame_count172_cam2.png,neutro
person3/neutro/frame_count341_cam1.png,neutro
person5/neutro/frame_count339_cam0.png,neutro
person3/neutro/frame_count341_cam2.png,neutro
person4/neutro/frame_count287_cam2.png,neutro
person0/neutro/frame_count394_cam1.png,neutro
person2/neutro/frame_count275_cam0.png,neutro
person7/neutro/frame_count343_cam2.png,neutro
person8/neutro/frame_count174_cam0.png,neutro
person3/neutro/frame_count342_cam2.png,neutro
person5/neutro/frame_count340_cam1.png,neutro
person1/neutro/frame_count349_cam2.png,neutro
person2/neutro/frame_count276_cam0.png,neutro
person4/neutro/frame_count288_cam2.png,neutro
person6/neutro/frame_count325_cam1.png,neutro
person8/neutro/frame_count174_cam2.png,neutro
person0/neutro/frame_count395_cam2.png,neutro
person2/neutro/frame_count276_cam1.png,neutro
person3/neutro/frame_count343_cam1.png,neutro
person4/neutro/frame_count289_cam0.png,neutro
person7/neutro/frame_count345_cam0.png,neutro
person3/neutro/frame_count343_cam2.png,neutro
person5/neutro/frame_count341_cam1.png,neutro
person7/neutro/frame_count345_cam1.png,neutro
person0/neutro/frame_count396_cam1.png,neutro
person5/neutro/frame_count341_cam2.png,neutro
person8/neutro/frame_count175_cam2.png,neutro
person1/neutro/frame_count351_cam0.png,neutro
person2/neutro/frame_count277_cam1.png,neutro
person7/neutro/frame_count346_cam0.png,neutro
person1/neutro/frame_count351_cam1.png,neutro
person3/neutro/frame_count344_cam2.png,neutro
person5/neutro/frame_count342_cam1.png,neutro
person8/neutro/frame_count176_cam1.png,neutro
person3/neutro/frame_count345_cam0.png,neutro
person5/neutro/frame_count342_cam2.png,neutro
person6/neutro/frame_count327_cam1.png,neutro
person7/neutro/frame_count346_cam2.png,neutro
person8/neutro/frame_count176_cam2.png,neutro
person0/neutro/frame_count397_cam2.png,neutro
person1/neutro/frame_count352_cam0.png,neutro
person2/neutro/frame_count277_pain_cam1.png,neutro
person3/neutro/frame_count345_cam1.png,neutro
person0/neutro/frame_count398_cam0.png,neutro
person3/neutro/frame_count345_cam2.png,neutro
person3/neutro/frame_count346_cam0.png,neutro
person5/neutro/frame_count344_cam0.png,neutro
person8/neutro/frame_count178_cam0.png,neutro
person0/neutro/frame_count399_cam0.png,neutro
person5/neutro/frame_count344_cam1.png,neutro
person6/neutro/frame_count329_cam0.png,neutro
person2/neutro/frame_count278_pain_cam2.png,neutro
person3/neutro/frame_count347_cam0.png,neutro
person4/neutro/frame_count292_cam2.png,neutro
person6/neutro/frame_count329_cam1.png,neutro
person4/neutro/frame_count293_cam0.png,neutro
person7/neutro/frame_count349_cam0.png,neutro
person1/neutro/frame_count354_cam1.png,neutro
person4/neutro/frame_count293_cam1.png,neutro
person6/neutro/frame_count330_cam0.png,neutro
person0/neutro/frame_count400_cam1.png,neutro
person2/neutro/frame_count279_cam2.png,neutro
person3/neutro/frame_count348_cam0.png,neutro
person4/neutro/frame_count293_cam2.png,neutro
person1/neutro/frame_count355_cam0.png,neutro
person8/neutro/frame_count180_cam0.png,neutro
person0/pain/frame_count2_cam0.png,pain
person1/neutro/frame_count355_cam1.png,neutro
person4/neutro/frame_count294_cam1.png,neutro
person7/neutro/frame_count350_cam1.png,neutro
person8/neutro/frame_count180_cam1.png,neutro
person1/neutro/frame_count355_cam2.png,neutro
person5/neutro/frame_count346_cam2.png,neutro
person7/neutro/frame_count350_cam2.png,neutro
person0/pain/frame_count2_cam2.png,pain
person1/neutro/frame_count355_pos_cam2.png,neutro
person5/neutro/frame_count347_cam0.png,neutro
person0/pain/frame_count3_cam0.png,pain
person2/neutro/frame_count280_pain_cam1.png,neutro
person5/neutro/frame_count347_cam1.png,neutro
person0/pain/frame_count3_cam1.png,pain
person2/neutro/frame_count280_pain_cam2.png,neutro
person4/neutro/frame_count295_cam2.png,neutro
person8/neutro/frame_count181_cam2.png,neutro
person4/neutro/frame_count296_cam0.png,neutro
person5/neutro/frame_count348_cam0.png,neutro
person0/pain/frame_count4_cam0.png,pain
person1/neutro/frame_count356_neg_cam0.png,neutro
person3/neutro/frame_count350_cam2.png,neutro
person5/neutro/frame_count348_cam1.png,neutro
person3/neutro/frame_count351_cam0.png,neutro
person7/neutro/frame_count352_cam2.png,neutro
person0/pain/frame_count4_cam2.png,pain
person2/neutro/frame_count281_neg_cam2.png,neutro
person4/neutro/frame_count297_cam0.png,neutro
person6/neutro/frame_count333_cam2.png,neutro
person8/neutro/frame_count183_cam0.png,neutro
person0/pain/frame_count5_cam0.png,pain
person2/neutro/frame_count282_cam0.png,neutro
person3/neutro/frame_count351_cam2.png,neutro
person5/neutro/frame_count349_cam1.png,neutro
person6/neutro/frame_count334_cam0.png,neutro
person8/neutro/frame_count183_cam1.png,neutro
person0/pain/frame_count5_cam1.png,pain
person5/neutro/frame_count349_cam2.png,neutro
person6/neutro/frame_count334_cam1.png,neutro
person3/neutro/frame_count352_cam1.png,neutro
person6/neutro/frame_count334_cam2.png,neutro
person8/neutro/frame_count184_cam0.png,neutro
person4/neutro/frame_count298_cam1.png,neutro
person8/neutro/frame_count184_cam1.png,neutro
