filename,label
person5/pain/frame_count137_cam0_p0.png,pain
person8/neutro/frame_count303_cam2_p0.png,neutro
person5/negative/frame_count75_cam1_p0.png,negative
person0/neutro/frame_count400_cam1_p0.png,neutro
person3/negative/frame_count110_cam0_p0.png,negative
person7/neutro/frame_count114_cam2_p0.png,neutro
person7/pain/frame_count194_cam1_p0.png,pain
person1/pain/frame_count287_cam0_p0.png,pain
person1/neutro/frame_count108_neu_cam0_p0.png,neutro
person0/negative/frame_count340_cam2_p0.png,negative
person2/neutro/frame_count90_cam1_p0.png,neutro
person6/neutro/frame_count24_cam2_p0.png,neutro
person8/neutro/frame_count144_cam1_p0.png,neutro
person8/negative/frame_count104_cam0_p0.png,negative
person4/neutro/frame_count305_cam1_p0.png,neutro
person6/neutro/frame_count86_cam0_p0.png,neutro
person6/negative/frame_count7_cam0_p0.png,negative
person3/pain/frame_count268_cam0_p0.png,pain
person7/negative/frame_count247_cam1_p0.png,negative
person4/pain/frame_count223_cam0_p0.png,pain
person4/neutro/frame_count392_cam0_p0.png,neutro
person7/positive/frame_count280_cam2_p0.png,positive
person0/pain/frame_count100_cam2_p0.png,pain
person3/positive/frame_count158_cam1_p0.png,positive
person4/pain/frame_count309_cam0_p0.png,pain
person1/negative/frame_count11_cam2_p0.png,negative
person1/positive/frame_count66_cam2_p0.png,positive
person2/positive/frame_count239_cam2_p0.png,positive
person1/negative/frame_count267_cam2_p0.png,negative
person3/pain/frame_count254_cam2_p0.png,pain
person5/neutro/frame_count313_cam2_p0.png,neutro
person0/pain/frame_count92_cam2_p0.png,pain
person7/negative/frame_count164_cam0_p0.png,negative
person4/neutro/frame_count87_cam2_p0.png,neutro
person8/negative/frame_count473_cam1_p0.png,negative
person3/negative/frame_count382_cam1_p0.png,negative
person8/pain/frame_count385_cam0_p0.png,pain
person3/negative/frame_count312_cam2_p0.png,negative
person8/pain/frame_count310_cam2_p0.png,pain
person1/neutro/frame_count208_neg_cam1_p0.png,neutro
person0/pain/frame_count52_cam0_p0.png,pain
person5/neutro/frame_count338_cam1_p0.png,neutro
person1/negative/frame_count121_cam0_p0.png,negative
person5/negative/frame_count139_neu_cam2_p0.png,negative
person4/pain/frame_count215_cam2_p0.png,pain
person5/pain/frame_count48_cam0_p0.png,pain
person7/negative/frame_count26_cam0_p0.png,negative
person3/pain/frame_count289_cam1_p0.png,pain
person6/pain/frame_count138_cam0_p0.png,pain
person3/negative/frame_count264_cam0_p0.png,negative
person3/negative/frame_count235_cam0_p0.png,negative
person3/negative/frame_count373_cam1_p0.png,negative
person7/neutro/frame_count102_cam0_p0.png,neutro
person3/positive/frame_count214_cam1_p0.png,positive
person6/neutro/frame_count112_cam2_p0.png,neutro
person1/neutro/frame_count177_cam1_p0.png,neutro
person8/neutro/frame_count36_cam0_p0.png,neutro
person8/negative/frame_count291_cam2_p0.png,negative
person6/positive/frame_count371_cam0_p0.png,positive
person4/neutro/frame_count51_cam2_p0.png,neutro
person2/positive/frame_count253_cam0_p0.png,positive
person1/neutro/frame_count83_cam2_p0.png,neutro
person8/pain/frame_count327_cam0_p0.png,pain
person1/pain/frame_count184_cam0_p0.png,pain
person8/neutro/frame_count219_cam2_p0.png,neutro
person1/negative/frame_count152_cam2_p0.png,negative
person5/negative/frame_count123_cam1_p0.png,negative
person5/negative/frame_count236_cam2_p0.png,negative
person0/negative/frame_count272_cam1_p0.png,negative
person7/pain/frame_count212_cam2_p0.png,pain
person0/neutro/frame_count52_cam2_p0.png,neutro
person8/pain/frame_count388_cam2_p0.png,pain
person5/positive/frame_count358_cam1_p0.png,positive
person1/neutro/frame_count107_cam0_p0.png,neutro
person5/negative/frame_count185_cam1_p0.png,negative
person0/neutro/frame_count292_cam1_p0.png,neutro
person5/pain/frame_count132_cam2_p0.png,pain
person0/neutro/frame_count213_cam1_p0.png,neutro
person0/negative/frame_count261_cam1_p0.png,negative
person0/negative/frame_count140_cam2_p0.png,negative
person8/neutro/frame_count67_cam0_p0.png,neutro
person3/positive/frame_count153_cam2_p0.png,positive
person7/positive/frame_count358_cam1_p0.png,positive
person3/negative/frame_count283_cam2_p0.png,negative
person5/negative/frame_count166_cam0_p0.png,negative
person2/pain/frame_count199_cam0_p0.png,pain
person5/neutro/frame_count216_cam0_p0.png,neutro
person3/neutro/frame_count318_cam0_p0.png,neutro
person5/neutro/frame_count186_cam1_p0.png,neutro
person2/pain/frame_count43_cam2_p0.png,pain
person5/neutro/frame_count122_cam2_p0.png,neutro
person1/neutro/frame_count362_cam2_p0.png,neutro
person3/pain/frame_count211_cam0_p0.png,pain
person6/positive/frame_count63_cam0_p0.png,positive
person3/pain/frame_count366_cam1_p0.png,pain
person8/negative/frame_count461_cam2_p0.png,negative
person1/negative/frame_count96_cam1_p0.png,negative
person7/negative/frame_count99_cam1_p0.png,negative
person8/negative/frame_count439_cam2_p0.png,negative
person5/negative/frame_count320_cam0_p0.png,negative
person7/pain/frame_count67_cam0_p0.png,pain
person1/pain/frame_count7_cam0_p0.png,pain
person5/negative/frame_count388_cam2_p0.png,negative
person8/negative/frame_count88_cam0_p0.png,negative
person4/pain/frame_count184_cam1_p0.png,pain
person4/neutro/frame_count225_cam1_p0.png,neutro
person6/positive/frame_count308_cam2_p0.png,positive
person2/positive/frame_count307_cam1_p0.png,positive
person4/neutro/frame_count262_cam1_p0.png,neutro
person7/negative/frame_count232_cam0_p0.png,negative
person3/neutro/frame_count59_cam0_p0.png,neutro
person0/neutro/frame_count61_cam2_p0.png,neutro
person6/neutro/frame_count256_cam0_p0.png,neutro
person2/neutro/frame_count75_cam2_p0.png,neutro
person5/negative/frame_count119_cam1_p0.png,negative
person1/neutro/frame_count260_cam1_p0.png,neutro
person0/neutro/frame_count156_cam1_p0.png,neutro
person0/positive/frame_count170_cam1_p0.png,positive
person5/neutro/frame_count248_cam1_p0.png,neutro
person2/neutro/frame_count308_cam1_p0.png,neutro
person4/neutro/frame_count276_cam2_p0.png,neutro
person0/neutro/frame_count325_cam2_p0.png,neutro
person7/neutro/frame_count14_cam0_p0.png,neutro
person0/neutro/frame_count15_cam0_p0.png,neutro
person5/neutro/frame_count389_cam0_p0.png,neutro
person0/negative/frame_count69_cam1_p0.png,negative
person2/neutro/frame_count10_cam1_p0.png,neutro
person4/negative/frame_count147_cam2_p0.png,negative
person0/neutro/frame_count326_cam0_p0.png,neutro
person6/positive/frame_count237_cam0_p0.png,positive
person4/neutro/frame_count332_cam0_p0.png,neutro
person3/negative/frame_count303_cam1_p0.png,negative
person5/negative/frame_count24_cam2_p0.png,negative
person4/pain/frame_count125_cam0_p0.png,pain
person1/negative/frame_count227_cam0_p0.png,negative
person0/neutro/frame_count278_cam2_p0.png,neutro
person8/neutro/frame_count364_cam2_p0.png,neutro
person7/negative/frame_count217_cam2_p0.png,negative
person4/pain/frame_count50_cam1_p0.png,pain
person7/positive/frame_count158_cam0_p0.png,positive
person6/pain/frame_count314_cam2_p0.png,pain
person2/positive/frame_count211_cam0_p0.png,positive
person5/negative/frame_count364_cam2_p0.png,negative
person7/negative/frame_count18_cam1_p0.png,negative
person8/negative/frame_count34_cam0_p0.png,negative
person1/neutro/frame_count103_cam1_p0.png,neutro
person1/pain/frame_count363_cam2_p0.png,pain
person7/positive/frame_count353_cam2_p0.png,positive
person0/negative/frame_count74_cam2_p0.png,negative
person8/pain/frame_count126_cam0_p0.png,pain
person0/negative/frame_count357_cam1_p0.png,negative
person1/neutro/frame_count265_cam0_p0.png,neutro
person8/neutro/frame_count356_cam0_p0.png,neutro
person0/neutro/frame_count22_cam2_p0.png,neutro
person4/neutro/frame_count100_cam2_p0.png,neutro
person0/negative/frame_count146_cam2_p0.png,negative
person3/positive/frame_count324_cam1_p0.png,positive
person4/pain/frame_count36_cam0_p0.png,pain
person5/pain/frame_count100_cam2_p0.png,pain
person1/negative/frame_count155_cam1_p0.png,negative
person2/neutro/frame_count2_neg_cam1_p0.png,neutro
person8/negative/frame_count165_cam2_p0.png,negative
person1/neutro/frame_count223_cam2_p0.png,neutro
person0/positive/frame_count365_cam2_p0.png,positive
person4/negative/frame_count222_cam2_p0.png,negative
person8/negative/frame_count210_cam0_p0.png,negative
person4/negative/frame_count51_cam2_p0.png,negative
person7/negative/frame_count263_cam1_p0.png,negative
person7/pain/frame_count258_cam2_p0.png,pain
person0/neutro/frame_count106_cam0_p0.png,neutro
person2/neutro/frame_count290_neg_cam0_p0.png,neutro
person1/negative/frame_count234_cam2_p0.png,negative
person7/neutro/frame_count335_cam0_p0.png,neutro
person1/neutro/frame_count10_cam2_p0.png,neutro
person1/positive/frame_count66_cam0_p0.png,positive
person1/positive/frame_count206_neu_cam1_p0.png,positive
person7/neutro/frame_count341_cam2_p0.png,neutro
person4/negative/frame_count173_cam2_p0.png,negative
person7/neutro/frame_count105_cam0_p0.png,neutro
person0/pain/frame_count252_cam1_p0.png,pain
person5/negative/frame_count327_cam0_p0.png,negative
person8/negative/frame_count149_cam2_p0.png,negative
person1/pain/frame_count119_cam1_p0.png,pain
person3/negative/frame_count156_cam0_p0.png,negative
person0/negative/frame_count319_cam0_p0.png,negative
person1/pain/frame_count169_cam2_p0.png,pain
person1/pain/frame_count70_cam0_p0.png,pain
person3/positive/frame_count8_cam1_p0.png,positive
person7/positive/frame_count255_cam2_p0.png,positive
person2/negative/frame_count167_cam0_p0.png,negative
person8/negative/frame_count93_cam1_p0.png,negative
person6/negative/frame_count389_cam0_p0.png,negative
person3/negative/frame_count53_cam0_p0.png,negative
person4/positive/frame_count156_cam0_p0.png,positive
person0/neutro/frame_count26_cam0_p0.png,neutro
person2/neutro/frame_count280_pain_cam1_p0.png,neutro
person7/neutro/frame_count153_cam0_p0.png,neutro
person1/pain/frame_count166_cam0_p0.png,pain
person6/pain/frame_count239_cam0_p0.png,pain
person5/neutro/frame_count26_cam2_p0.png,neutro
person5/negative/frame_count263_cam1_p0.png,negative
person2/negative/frame_count24_cam0_p0.png,negative
person7/negative/frame_count382_cam2_p0.png,negative
person3/pain/frame_count115_cam2_p0.png,pain
person1/positive/frame_count57_cam2_p0.png,positive
person7/pain/frame_count345_cam1_p0.png,pain
person4/pain/frame_count302_cam1_p0.png,pain
person5/positive/frame_count121_cam2_p0.png,positive
person0/neutro/frame_count332_cam0_p0.png,neutro
person2/positive/frame_count110_cam2_p0.png,positive
person7/negative/frame_count157_cam2_p0.png,negative
person8/neutro/frame_count252_cam2_p0.png,neutro
person1/positive/frame_count178_cam1_p0.png,positive
person0/negative/frame_count178_cam2_p0.png,negative
person4/negative/frame_count148_cam2_p0.png,negative
person6/positive/frame_count95_cam2_p0.png,positive
person6/pain/frame_count250_cam2_p0.png,pain
person8/neutro/frame_count78_cam0_p0.png,neutro
person1/positive/frame_count98_cam1_p0.png,positive
person7/negative/frame_count135_cam2_p0.png,negative
person7/neutro/frame_count79_cam0_p0.png,neutro
person4/negative/frame_count327_cam2_p0.png,negative
person8/positive/frame_count207_cam1_p0.png,positive
person8/negative/frame_count125_cam2_p0.png,negative
person4/pain/frame_count87_cam2_p0.png,pain
person7/negative/frame_count395_cam1_p0.png,negative
person1/pain/frame_count6_cam2_p0.png,pain
person3/pain/frame_count398_cam0_p0.png,pain
person5/pain/frame_count206_cam2_p0.png,pain
person1/positive/frame_count243_cam0_p0.png,positive
person2/negative/frame_count314_cam2_p0.png,negative
person3/neutro/frame_count144_cam2_p0.png,neutro
person8/neutro/frame_count169_cam2_p0.png,neutro
person0/positive/frame_count221_cam2_p0.png,positive
person2/neutro/frame_count331_cam1_p0.png,neutro
person0/positive/frame_count105_cam2_p0.png,positive
person3/pain/frame_count110_cam1_p0.png,pain
person5/pain/frame_count359_cam0_p0.png,pain
person2/neutro/frame_count103_cam0_p0.png,neutro
person4/negative/frame_count458_cam1_p0.png,negative
person5/pain/frame_count224_cam1_p0.png,pain
person7/negative/frame_count120_cam0_p0.png,negative
person1/pain/frame_count121_cam2_p0.png,pain
person6/positive/frame_count250_cam1_p0.png,positive
person4/neutro/frame_count315_cam1_p0.png,neutro
person5/pain/frame_count154_cam1_p0.png,pain
person5/negative/frame_count388_cam1_p0.png,negative
person0/neutro/frame_count322_cam0_p0.png,neutro
person0/negative/frame_count188_cam2_p0.png,negative
person1/neutro/frame_count173_cam2_p0.png,neutro
person2/negative/frame_count167_cam2_p0.png,negative
person8/neutro/frame_count388_cam2_p0.png,neutro
person5/pain/frame_count319_cam1_p0.png,pain
person8/positive/frame_count85_cam0_p0.png,positive
person7/positive/frame_count16_cam1_p0.png,positive
person6/neutro/frame_count60_cam2_p0.png,neutro
person2/neutro/frame_count277_pain_cam1_p0.png,neutro
person1/negative/frame_count87_cam2_p0.png,negative
person5/negative/frame_count78_cam1_p0.png,negative
person7/negative/frame_count220_cam0_p0.png,negative
person2/neutro/frame_count126_cam2_p0.png,neutro
person3/positive/frame_count20_cam1_p0.png,positive
person1/negative/frame_count183_cam0_p0.png,negative
person3/neutro/frame_count200_cam2_p0.png,neutro
person5/positive/frame_count75_cam1_p0.png,positive
person0/neutro/frame_count106_cam1_p0.png,neutro
person7/negative/frame_count219_cam0_p0.png,negative
person8/neutro/frame_count380_cam1_p0.png,neutro
person3/negative/frame_count61_cam1_p0.png,negative
person7/pain/frame_count44_cam1_p0.png,pain
person5/positive/frame_count358_cam0_p0.png,positive
person8/negative/frame_count519_cam1_p0.png,negative
person8/neutro/frame_count311_cam1_p0.png,neutro
person5/negative/frame_count371_cam1_p0.png,negative
person5/neutro/frame_count312_cam1_p0.png,neutro
person6/positive/frame_count232_cam2_p0.png,positive
person5/neutro/frame_count99_cam0_p0.png,neutro
person4/positive/frame_count277_cam1_p0.png,positive
person2/positive/frame_count264_cam0_p0.png,positive
person6/negative/frame_count208_pain_cam2_p0.png,negative
person8/negative/frame_count166_cam1_p0.png,negative
person7/negative/frame_count202_cam0_p0.png,negative
person7/positive/frame_count225_cam2_p0.png,positive
person3/pain/frame_count270_cam1_p0.png,pain
person0/pain/frame_count345_cam1_p0.png,pain
person4/pain/frame_count65_cam2_p0.png,pain
person2/negative/frame_count218_cam2_p0.png,negative
person6/pain/frame_count245_cam2_p0.png,pain
person5/negative/frame_count144_cam1_p0.png,negative
person4/neutro/frame_count128_cam1_p0.png,neutro
person4/negative/frame_count37_cam1_p0.png,negative
person0/negative/frame_count105_cam1_p0.png,negative
person8/negative/frame_count477_cam1_p0.png,negative
person0/positive/frame_count288_cam1_p0.png,positive
person1/neutro/frame_count320_cam1_p0.png,neutro
person2/neutro/frame_count207_cam0_p0.png,neutro
person3/positive/frame_count374_cam0_p0.png,positive
person0/neutro/frame_count44_cam0_p0.png,neutro
person3/negative/frame_count240_cam1_p0.png,negative
person1/neutro/frame_count20_cam0_p0.png,neutro
person5/neutro/frame_count52_neg_cam0_p0.png,neutro
person6/pain/frame_count102_cam2_p0.png,pain
person4/neutro/frame_count245_cam2_p0.png,neutro
person1/positive/frame_count161_cam0_p0.png,positive
person3/neutro/frame_count196_cam1_p0.png,neutro
person4/negative/frame_count160_cam1_p0.png,negative
person6/neutro/frame_count90_cam2_p0.png,neutro
person5/negative/frame_count224_cam0_p0.png,negative
person7/negative/frame_count181_cam0_p0.png,negative
person5/negative/frame_count178_cam0_p0.png,negative
person1/neutro/frame_count105_cam2_p0.png,neutro
person5/negative/frame_count210_cam2_p0.png,negative
person2/neutro/frame_count380_cam1_p0.png,neutro
person4/pain/frame_count86_cam1_p0.png,pain
person7/negative/frame_count186_cam2_p0.png,negative
person3/negative/frame_count18_cam2_p0.png,negative
person6/pain/frame_count120_cam0_p0.png,pain
person0/negative/frame_count322_cam0_p0.png,negative
person3/pain/frame_count311_cam0_p0.png,pain
person4/pain/frame_count208_cam2_p0.png,pain
person1/neutro/frame_count317_cam1_p0.png,neutro
person5/pain/frame_count152_cam2_p0.png,pain
person8/negative/frame_count387_cam0_p0.png,negative
person5/pain/frame_count193_cam2_p0.png,pain
person1/negative/frame_count126_cam1_p0.png,negative
person7/negative/frame_count330_cam2_p0.png,negative
person6/positive/frame_count30_cam2_p0.png,positive
person7/positive/frame_count245_cam0_p0.png,positive
person2/neutro/frame_count156_cam1_p0.png,neutro
person0/neutro/frame_count191_cam0_p0.png,neutro
person4/neutro/frame_count311_cam2_p0.png,neutro
person5/positive/frame_count7_cam1_p0.png,positive
person3/pain/frame_count74_cam1_p0.png,pain
person2/positive/frame_count198_cam1_p0.png,positive
person4/negative/frame_count407_cam0_p0.png,negative
person8/neutro/frame_count207_cam1_p0.png,neutro
person2/pain/frame_count29_cam1_p0.png,pain
person2/negative/frame_count177_pain_cam1_p0.png,negative
person8/negative/frame_count23_cam2_p0.png,negative
person8/pain/frame_count348_cam2_p0.png,pain
person5/neutro/frame_count1_cam2_p0.png,neutro
person1/positive/frame_count45_cam2_p0.png,positive
person2/negative/frame_count72_cam2_p0.png,negative
person2/negative/frame_count369_pain_cam2_p0.png,negative
person7/negative/frame_count395_cam0_p0.png,negative
person2/negative/frame_count178_cam1_p0.png,negative
person5/neutro/frame_count352_cam0_p0.png,neutro
person1/negative/frame_count25_cam1_p0.png,negative
person3/negative/frame_count296_cam1_p0.png,negative
person4/negative/frame_count391_cam2_p0.png,negative
person7/neutro/frame_count153_cam2_p0.png,neutro
person4/negative/frame_count379_cam2_p0.png,negative
person5/neutro/frame_count312_cam2_p0.png,neutro
person3/negative/frame_count252_cam0_p0.png,negative
person6/neutro/frame_count399_cam1_p0.png,neutro
person4/pain/frame_count101_cam1_p0.png,pain
person6/negative/frame_count207_cam1_p0.png,negative
person8/negative/frame_count342_cam2_p0.png,negative
person6/neutro/frame_count139_cam0_p0.png,neutro
person4/negative/frame_count237_cam0_p0.png,negative
person2/neutro/frame_count245_pain_cam1_p0.png,neutro
person2/neutro/frame_count260_cam1_p0.png,neutro
person8/neutro/frame_count68_cam0_p0.png,neutro
person1/neutro/frame_count97_neg_cam0_p0.png,neutro
person5/pain/frame_count151_cam0_p0.png,pain
person4/negative/frame_count310_cam0_p0.png,negative
person4/positive/frame_count138_cam1_p0.png,positive
person2/negative/frame_count164_pain_cam0_p0.png,negative
person6/pain/frame_count272_cam2_p0.png,pain
person1/pain/frame_count142_cam1_p0.png,pain
person7/positive/frame_count35_cam0_p0.png,positive
person2/neutro/frame_count323_cam2_p0.png,neutro
person5/pain/frame_count67_cam1_p0.png,pain
person4/negative/frame_count198_cam1_p0.png,negative
person7/negative/frame_count85_cam1_p0.png,negative
person0/positive/frame_count173_cam3_p0.png,positive
person6/neutro/frame_count193_cam1_p0.png,neutro
person8/neutro/frame_count204_cam1_p0.png,neutro
person2/negative/frame_count154_pain_cam0_p0.png,negative
person0/positive/frame_count291_cam1_p0.png,positive
person3/neutro/frame_count218_cam1_p0.png,neutro
person6/pain/frame_count237_cam1_p0.png,pain
person1/pain/frame_count299_cam2_p0.png,pain
person0/neutro/frame_count397_cam2_p0.png,neutro
person2/negative/frame_count364_cam1_p0.png,negative
person6/negative/frame_count200_cam1_p0.png,negative
person1/positive/frame_count340_cam1_p0.png,positive
person2/negative/frame_count147_cam1_p0.png,negative
person1/negative/frame_count22_cam1_p0.png,negative
person2/negative/frame_count298_cam1_p0.png,negative
person1/negative/frame_count176_cam2_p0.png,negative
person7/negative/frame_count46_cam2_p0.png,negative
person7/neutro/frame_count101_cam2_p0.png,neutro
person6/positive/frame_count178_cam2_p0.png,positive
person8/positive/frame_count339_cam2_p0.png,positive
person1/negative/frame_count257_cam0_p0.png,negative
person2/negative/frame_count189_cam0_p0.png,negative
person3/neutro/frame_count314_cam2_p0.png,neutro
person0/pain/frame_count367_cam0_p0.png,pain
person8/negative/frame_count354_cam0_p0.png,negative
person3/neutro/frame_count357_cam0_p0.png,neutro
person3/negative/frame_count137_cam1_p0.png,negative
person3/negative/frame_count253_cam0_p0.png,negative
person4/positive/frame_count343_cam2_p0.png,positive
person7/negative/frame_count182_cam1_p0.png,negative
person0/pain/frame_count4_cam0_p0.png,pain
person5/negative/frame_count158_cam1_p0.png,negative
person1/positive/frame_count179_cam1_p0.png,positive
person4/neutro/frame_count478_neg_cam2_p0.png,neutro
person7/neutro/frame_count160_cam0_p0.png,neutro
person4/pain/frame_count96_cam1_p0.png,pain
person2/neutro/frame_count231_cam0_p0.png,neutro
person2/neutro/frame_count335_neg_cam1_p0.png,neutro
person5/pain/frame_count290_cam1_p0.png,pain
person8/neutro/frame_count7_cam0_p0.png,neutro
person5/neutro/frame_count150_cam0_p0.png,neutro
person1/neutro/frame_count300_cam1_p0.png,neutro
person5/neutro/frame_count264_cam2_p0.png,neutro
person4/pain/frame_count81_cam2_p0.png,pain
person5/pain/frame_count74_cam0_p0.png,pain
person3/positive/frame_count285_cam1_p0.png,positive
person8/neutro/frame_count101_pos_cam0_p0.png,neutro
person3/positive/frame_count141_cam0_p0.png,positive
person5/pain/frame_count280_cam0_p0.png,pain
person7/negative/frame_count55_cam2_p0.png,negative
person2/negative/frame_count106_cam1_p0.png,negative
person8/pain/frame_count224_cam1_p0.png,pain
person5/neutro/frame_count363_cam1_p0.png,neutro
person7/negative/frame_count367_cam1_p0.png,negative
person7/positive/frame_count247_cam2_p0.png,positive
person8/negative/frame_count248_cam1_p0.png,negative
person8/negative/frame_count279_cam2_p0.png,negative
person3/neutro/frame_count310_cam2_p0.png,neutro
person7/positive/frame_count130_cam0_p0.png,positive
person0/neutro/frame_count384_cam0_p0.png,neutro
person4/positive/frame_count43_cam0_p0.png,positive
person3/neutro/frame_count344_cam2_p0.png,neutro
person6/positive/frame_count58_cam2_p0.png,positive
person0/neutro/frame_count44_cam2_p0.png,neutro
person8/negative/frame_count147_cam0_p0.png,negative
person4/neutro/frame_count286_cam1_p0.png,neutro
person2/negative/frame_count369_cam2_p0.png,negative
person6/neutro/frame_count136_cam1_p0.png,neutro
person8/neutro/frame_count144_cam0_p0.png,neutro
person7/positive/frame_count101_cam1_p0.png,positive
person7/neutro/frame_count324_cam2_p0.png,neutro
person4/neutro/frame_count79_cam0_p0.png,neutro
person8/negative/frame_count564_cam1_p0.png,negative
person7/negative/frame_count88_cam2_p0.png,negative
person6/pain/frame_count71_cam1_p0.png,pain
person7/neutro/frame_count13_cam1_p0.png,neutro
person2/positive/frame_count29_cam1_p0.png,positive
person3/pain/frame_count172_cam1_p0.png,pain
person5/neutro/frame_count43_cam1_p0.png,neutro
person8/neutro/frame_count73_cam0_p0.png,neutro
person4/positive/frame_count99_cam1_p0.png,positive
person8/neutro/frame_count104_cam2_p0.png,neutro
person1/positive/frame_count105_cam1_p0.png,positive
person0/positive/frame_count99_cam2_p0.png,positive
person8/negative/frame_count456_cam0_p0.png,negative
person7/pain/frame_count199_cam1_p0.png,pain
person7/negative/frame_count224_cam2_p0.png,negative
person4/negative/frame_count380_cam1_p0.png,negative
person7/neutro/frame_count332_cam1_p0.png,neutro
person3/negative/frame_count79_cam1_p0.png,negative
person8/negative/frame_count306_cam0_p0.png,negative
person4/neutro/frame_count249_cam1_p0.png,neutro
person8/pain/frame_count44_cam2_p0.png,pain
person6/neutro/frame_count38_cam0_p0.png,neutro
person2/pain/frame_count291_cam2_p0.png,pain
person2/negative/frame_count334_cam0_p0.png,negative
person4/negative/frame_count65_cam2_p0.png,negative
person8/negative/frame_count589_cam2_p0.png,negative
person6/pain/frame_count246_cam2_p0.png,pain
person4/neutro/frame_count333_cam0_p0.png,neutro
person8/pain/frame_count159_cam1_p0.png,pain
person1/pain/frame_count151_cam1_p0.png,pain
person4/neutro/frame_count257_cam1_p0.png,neutro
person2/positive/frame_count113_cam0_p0.png,positive
person6/positive/frame_count142_cam1_p0.png,positive
person4/negative/frame_count58_cam1_p0.png,negative
person1/neutro/frame_count124_cam0_p0.png,neutro
person3/negative/frame_count310_cam2_p0.png,negative
person4/pain/frame_count326_cam0_p0.png,pain
person3/neutro/frame_count21_cam0_p0.png,neutro
person1/negative/frame_count287_cam0_p0.png,negative
person2/negative/frame_count198_cam2_p0.png,negative
person4/negative/frame_count479_cam2_p0.png,negative
person0/neutro/frame_count338_cam2_p0.png,neutro
person4/neutro/frame_count244_neg_cam0_p0.png,neutro
person5/pain/frame_count382_cam1_p0.png,pain
person2/negative/frame_count26_pain_cam2_p0.png,negative
person8/negative/frame_count428_cam2_p0.png,negative
person5/neutro/frame_count64_cam0_p0.png,neutro
person3/negative/frame_count143_cam0_p0.png,negative
person5/negative/frame_count129_cam2_p0.png,negative
person3/negative/frame_count210_cam0_p0.png,negative
person3/neutro/frame_count320_cam2_p0.png,neutro
person5/neutro/frame_count297_cam2_p0.png,neutro
person4/neutro/frame_count104_neg_cam2_p0.png,neutro
person1/pain/frame_count137_cam2_p0.png,pain
person8/positive/frame_count60_cam2_p0.png,positive
person8/pain/frame_count114_cam2_p0.png,pain
person6/negative/frame_count137_cam1_p0.png,negative
person2/positive/frame_count29_cam0_p0.png,positive
person4/positive/frame_count309_cam2_p0.png,positive
person7/negative/frame_count254_cam1_p0.png,negative
person2/neutro/frame_count380_pain_cam0_p0.png,neutro
person8/negative/frame_count364_cam0_p0.png,negative
person3/pain/frame_count120_cam1_p0.png,pain
person4/negative/frame_count333_cam1_p0.png,negative
person3/negative/frame_count3_cam2_p0.png,negative
person4/pain/frame_count361_cam0_p0.png,pain
person2/neutro/frame_count147_neg_cam0_p0.png,neutro
person6/neutro/frame_count145_cam0_p0.png,neutro
person0/neutro/frame_count365_cam2_p0.png,neutro
person1/neutro/frame_count96_neg_cam2_p0.png,neutro
person8/positive/frame_count111_cam2_p0.png,positive
person8/positive/frame_count297_cam0_p0.png,positive
person6/negative/frame_count301_cam2_p0.png,negative
person2/positive/frame_count81_cam1_p0.png,positive
person7/neutro/frame_count285_cam2_p0.png,neutro
person5/negative/frame_count11_cam0_p0.png,negative
person8/negative/frame_count581_cam1_p0.png,negative
person4/positive/frame_count305_cam1_p0.png,positive
person2/negative/frame_count155_cam2_p0.png,negative
person7/positive/frame_count296_cam0_p0.png,positive
person6/positive/frame_count61_cam0_p0.png,positive
person0/negative/frame_count254_cam0_p0.png,negative
person4/negative/frame_count87_cam2_p0.png,negative
person8/neutro/frame_count216_cam1_p0.png,neutro
person8/neutro/frame_count332_cam0_p0.png,neutro
person8/neutro/frame_count124_cam1_p0.png,neutro
person2/negative/frame_count338_cam0_p0.png,negative
person5/neutro/frame_count273_cam1_p0.png,neutro
person1/neutro/frame_count203_cam2_p0.png,neutro
person0/negative/frame_count141_cam2_p0.png,negative
person6/pain/frame_count275_cam0_p0.png,pain
person7/positive/frame_count28_cam0_p0.png,positive
person0/negative/frame_count274_cam0_p0.png,negative
person3/positive/frame_count310_cam2_p0.png,positive
person1/neutro/frame_count249_neg_cam1_p0.png,neutro
person2/positive/frame_count122_cam1_p0.png,positive
person8/neutro/frame_count91_cam0_p0.png,neutro
person3/negative/frame_count167_cam0_p0.png,negative
person4/negative/frame_count361_cam0_p0.png,negative
person8/positive/frame_count11_cam2_p0.png,positive
person2/neutro/frame_count88_cam1_p0.png,neutro
person1/neutro/frame_count74_cam2_p0.png,neutro
person2/positive/frame_count90_cam0_p0.png,positive
person6/negative/frame_count285_cam0_p0.png,negative
person7/neutro/frame_count308_cam0_p0.png,neutro
person2/negative/frame_count148_pain_cam0_p0.png,negative
person7/negative/frame_count359_cam2_p0.png,negative
person6/negative/frame_count16_cam0_p0.png,negative
person7/negative/frame_count312_cam1_p0.png,negative
person6/pain/frame_count20_cam2_p0.png,pain
person5/negative/frame_count343_cam2_p0.png,negative
person4/positive/frame_count241_cam0_p0.png,positive
person2/neutro/frame_count85_cam2_p0.png,neutro
person3/pain/frame_count197_cam2_p0.png,pain
person2/neutro/frame_count159_neg_cam2_p0.png,neutro
person0/neutro/frame_count164_cam0_p0.png,neutro
person1/positive/frame_count377_cam1_p0.png,positive
